city,segment,aadt,sampled_traversals,observed_segment,aadt_rank,sampled_traversal_rank
austin,152376597|152401340|0,10997.0,379,0,1263,504
austin,152376760|1832708369|0,15013.0,351,0,838,582
austin,152376766|152376760|0,15013.0,285,0,839,760
austin,152376868|1774348651|0,18319.0,126,0,594,1704
austin,152376868|473627178|0,18319.0,72,0,595,2562
austin,152377006|152619843|0,32789.0,48,0,390,3180
austin,152377040|152383725|0,34506.0,16,0,326,5784
austin,152377040|152385021|0,34506.0,42,0,327,3484
austin,152377433|152434980|0,145913.0,21,0,136,4797
austin,152377433|152664669|0,195.0,27,0,3757,4110
austin,152377459|152592444|0,195.0,332,0,3758,631
austin,152377571|152396241|0,33201.0,417,0,340,409
austin,152377571|5851476801|0,33201.0,42,0,341,3485
austin,152377722|152371502|0,8477.0,396,0,1456,456
austin,152377990|1632697120|0,18319.0,317,0,596,678
austin,152377990|9344134623|0,18319.0,98,0,597,2061
austin,152378579|1833427208|0,34506.0,79,0,328,2435
austin,152378795|152384411|0,20410.0,74,1,535,2516
austin,152378795|9408991449|0,156055.0,486,1,118,299
austin,152379004|152374605|0,23338.0,353,0,503,576
austin,152379004|152379985|0,160618.0,176,0,115,1285
austin,152379224|152374137|0,4497.0,1268,1,2010,14
austin,152379331|152622995|0,195.0,53,0,3759,3028
austin,152379331|152686535|0,195.0,58,0,3760,2895
austin,152379331|1774355155|0,5240.0,168,0,1904,1350
austin,152379334|152379331|0,5240.0,21,0,1905,4798
austin,152379334|152622990|0,5240.0,14,0,1906,5927
austin,152379365|152379334|0,195.0,21,0,3761,4799
austin,152379365|152379822|0,161231.0,602,0,104,162
austin,152379472|152380192|0,7663.0,131,0,1558,1656
austin,152379486|152377459|0,7663.0,240,0,1559,934
austin,152379608|152424971|0,195.0,746,0,3762,88
austin,152379608|1927290303|0,195.0,845,0,3763,52
austin,152379680|6061531585|0,26446.0,32,0,458,3957
austin,152379808|2991188052|0,499.0,194,0,3452,1167
austin,152379822|152373282|0,7406.0,455,0,1569,347
austin,152379822|152379808|0,499.0,130,0,3453,1674
austin,152379829|152373750|0,161231.0,840,0,105,59
austin,152379839|152379829|0,161231.0,158,0,106,1429
austin,152379839|152399993|0,8271.0,50,0,1471,3105
austin,152379840|152379839|0,8271.0,208,0,1472,1100
austin,152379840|152399982|0,8271.0,153,0,1473,1478
austin,152379840|2991188052|0,5018.0,267,0,1935,817
austin,152379985|3325656662|0,20947.0,654,0,530,133
austin,152380002|385598673|0,23338.0,452,0,504,355
austin,152380002|6478688587|0,20947.0,632,0,531,143
austin,152380192|282394349|0,6374.0,158,0,1716,1430
austin,152380217|152381625|0,32789.0,469,0,391,329
austin,152380239|283008749|0,13438.0,87,0,982,2302
austin,152380785|1475606648|0,195.0,44,0,3764,3363
austin,152380785|152374854|0,195.0,39,0,3765,3612
austin,152380798|152371878|0,7035.0,1079,0,1631,20
austin,152380805|152380834|0,18352.0,30,0,565,4020
austin,152380834|152496900|0,18352.0,14,0,566,5928
austin,152380946|1401881082|0,6308.0,81,0,1785,2398
austin,152380946|152380959|0,6308.0,157,0,1786,1437
austin,152380959|152380968|0,168631.0,179,0,47,1274
austin,152380968|152375892|0,168631.0,802,0,48,68
austin,152380979|152380986|0,6308.0,43,0,1787,3406
austin,152380979|152521579|0,6308.0,60,0,1788,2842
austin,152380986|152380959|0,6308.0,22,0,1789,4600
austin,152381070|152414197|0,35694.0,294,0,299,743
austin,152381186|1759328741|0,15250.0,1481,0,825,8
austin,152381186|6685030342|0,161912.0,530,0,66,239
austin,152381210|1759328735|0,30389.0,725,0,407,98
austin,152381210|661784689|0,30389.0,22,0,408,4601
austin,152381257|152382377|0,6381.0,51,0,1707,3078
austin,152381257|152401915|0,312.0,96,0,3567,2113
austin,152381257|1759328742|0,18352.0,468,0,567,330
austin,152381625|152377006|0,32789.0,48,0,392,3181
austin,152381625|152385021|0,150900.0,1299,0,124,13
austin,152381874|152673260|0,1967.0,23,0,2596,4454
austin,152381874|1767320404|0,1967.0,78,0,2597,2443
austin,152382029|152436800|0,195.0,345,1,3766,592
austin,152382029|9879591860|0,195.0,639,1,3767,139
austin,152382377|152381257|0,6381.0,216,0,1708,1054
austin,152382377|152401928|0,30389.0,91,0,409,2211
austin,152382377|152629403|0,30389.0,508,0,410,263
austin,152382596|152383617|0,37215.0,73,0,225,2537
austin,152382596|1831233047|0,499.0,172,0,3454,1320
austin,152383011|13598278697|0,3418.0,23,0,2191,4455
austin,152383011|4345104816|0,195.0,444,0,3768,360
austin,152383104|152374359|0,27494.0,13,0,442,6017
austin,152383591|7518507447|0,11109.0,695,0,1254,115
austin,152383591|7518507455|0,183680.0,16,0,3,5785
austin,152383617|152369744|0,499.0,87,0,3455,2303
austin,152383617|152369807|0,81050.0,187,0,150,1218
austin,152383640|1402993259|0,36837.0,369,0,272,523
austin,152383640|152383652|0,36837.0,26,0,273,4174
austin,152383640|1806803962|0,36837.0,731,0,274,92
austin,152383652|152383640|0,36837.0,225,0,275,1022
austin,152383652|471726849|0,195.0,26,0,3769,4175
austin,152383675|471726846|0,195.0,189,0,3770,1193
austin,152383675|471726853|0,195.0,316,0,3771,683
austin,152383725|152375918|0,14331.0,847,0,917,50
austin,152383737|308714230|0,150900.0,252,0,125,882
austin,152383743|152378579|0,150900.0,18,0,126,5391
austin,152383743|152383737|0,150900.0,283,0,127,769
austin,152383746|152718517|0,150900.0,236,0,128,955
austin,152383951|152595896|0,195.0,21,0,3772,4800
austin,152384332|13544660079|0,161912.0,1496,0,67,7
austin,152384374|152384397|0,168631.0,489,0,49,292
austin,152384397|152378795|0,20410.0,184,1,536,1245
austin,152384397|152384411|0,20410.0,305,0,537,713
austin,152384411|152378795|0,20410.0,227,1,538,1010
austin,152384411|152474502|0,8355.0,363,0,1461,533
austin,152384486|152711074|0,32789.0,73,0,393,2538
austin,152384728|152434980|0,145913.0,20,0,137,5005
austin,152384916|13598278690|0,2301.0,324,0,2449,663
austin,152384916|9879591860|0,195.0,72,0,3773,2563
austin,152384929|152453744|0,195.0,22,0,3774,4602
austin,152384929|7416032537|0,195.0,188,0,3775,1215
austin,152384969|152495578|0,13316.0,380,0,995,500
austin,152384969|4346024307|0,13316.0,505,0,996,271
austin,152385021|152383725|0,34506.0,846,0,329,51
austin,152385021|283008747|0,34506.0,511,0,330,262
austin,152385042|152453192|0,9097.0,23,0,1420,4456
austin,152385060|152518985|0,9097.0,480,0,1421,307
austin,152385225|152385229|0,195.0,24,0,3776,4309
austin,152385229|152385230|0,195.0,24,0,3777,4310
austin,152385230|152385233|0,195.0,24,0,3778,4311
austin,152385233|152385236|0,1856.0,24,0,2651,4312
austin,152385236|1439413664|0,1856.0,24,0,2652,4313
austin,152385264|152621304|0,5213.0,93,0,1918,2154
austin,152385270|152385264|0,5213.0,18,0,1919,5392
austin,152385734|152604980|0,195.0,25,0,3779,4223
austin,152385736|152490563|0,195.0,16,0,3780,5786
austin,152386285|5991348999|0,27494.0,185,0,443,1236
austin,152386293|1399533289|0,27494.0,17,0,444,5584
austin,152386293|1399533389|0,27494.0,13,0,445,6018
austin,152386293|1399533428|0,27494.0,120,0,446,1786
austin,152386293|152386285|0,27494.0,85,0,447,2329
austin,152386296|1399533428|0,195.0,76,0,3781,2469
austin,152386296|1802368105|0,195.0,97,0,3782,2077
austin,152386302|152386304|0,27494.0,97,0,448,2078
austin,152386302|1802368105|0,2388.0,76,0,2421,2470
austin,152386304|12148436308|0,6359.0,66,0,1730,2681
austin,152386304|12148436312|0,6359.0,97,0,1731,2079
austin,152386304|152386302|0,27494.0,76,0,449,2471
austin,152386304|152398550|0,6359.0,44,0,1732,3364
austin,152386315|152386316|0,38536.0,96,0,172,2114
austin,152386315|152467415|0,38536.0,50,0,173,3106
austin,152386315|152500167|0,38536.0,19,0,174,5178
austin,152386315|3416615223|0,27494.0,92,0,450,2186
austin,152386316|152386315|0,38536.0,92,0,175,2187
austin,152386316|152467412|0,195.0,17,0,3783,5585
austin,152386316|3416615228|0,195.0,107,0,3784,1914
austin,152386318|3416615228|0,38536.0,109,0,176,1892
austin,152386318|3416615247|0,38536.0,151,0,177,1499
austin,152386321|3416615247|0,195.0,64,0,3785,2737
austin,152386321|3416615248|0,38536.0,18,0,178,5393
austin,152386321|3416615251|0,38536.0,151,0,179,1500
austin,152386323|152386339|0,195.0,166,0,3786,1364
austin,152386323|152433524|0,38536.0,24,0,180,4314
austin,152386323|152433529|0,6471.0,48,0,1703,3182
austin,152386323|3416615251|0,38536.0,82,0,181,2369
austin,152386339|10097084720|0,195.0,151,0,3787,1501
austin,152386339|152367979|0,9139.0,33,0,1404,3921
austin,152386339|152386323|0,195.0,82,0,3788,2370
austin,152386339|152710279|0,38536.0,58,0,182,2896
austin,152386341|152386339|0,9139.0,82,0,1405,2371
austin,152386347|10097049013|0,38536.0,82,0,183,2372
austin,152386347|152386350|0,195.0,151,0,3789,1502
austin,152386350|152367985|0,38536.0,51,0,184,3079
austin,152386350|152386347|0,195.0,82,0,3790,2373
austin,152386350|152386353|0,38536.0,172,0,185,1321
austin,152386353|152386350|0,38536.0,150,0,186,1506
austin,152386353|152386355|0,38536.0,189,0,187,1194
austin,152386353|152502357|0,195.0,44,0,3791,3365
austin,152386355|152386353|0,38536.0,193,0,188,1169
austin,152386355|152386357|0,41565.0,153,0,160,1479
austin,152386355|152451909|0,38536.0,37,0,189,3692
austin,152386355|152567169|0,195.0,187,0,3792,1219
austin,152386357|152386355|0,41565.0,159,0,161,1415
austin,152386357|152386360|0,195.0,153,0,3793,1480
austin,152386360|152386357|0,195.0,159,0,3794,1416
austin,152386360|152386362|0,195.0,153,0,3795,1481
austin,152386362|152386360|0,195.0,159,0,3796,1417
austin,152386362|152386365|0,195.0,153,0,3797,1482
austin,152386365|152386362|0,195.0,159,0,3798,1418
austin,152386365|7611757231|0,195.0,153,0,3799,1483
austin,152386369|3385283558|0,41565.0,174,0,162,1302
austin,152386369|7611757231|0,195.0,166,0,3800,1365
austin,152386374|152386384|0,6034.0,147,0,1805,1528
austin,152386374|283008769|0,41565.0,66,0,163,2682
austin,152386374|3385283565|0,6034.0,129,0,1806,1682
austin,152386384|152386389|0,195.0,147,0,3801,1529
austin,152386389|283008764|0,36207.0,40,0,287,3558
austin,152386389|8846898575|0,2624.0,107,0,2376,1915
austin,152386406|152386424|0,2890.0,185,0,2312,1237
austin,152386406|1837090520|0,2890.0,107,0,2313,1916
austin,152386406|1850657283|0,2890.0,13,0,2314,6019
austin,152386424|152386435|0,195.0,327,0,3802,661
austin,152386424|1837090555|0,36207.0,106,0,288,1928
austin,152386426|152386424|0,36207.0,106,0,289,1929
austin,152386426|1837090561|0,36207.0,191,0,290,1182
austin,152386435|2460022755|0,195.0,307,0,3803,709
austin,152386435|283008755|0,195.0,38,0,3804,3648
austin,152386439|152380217|0,195.0,489,0,3805,293
austin,152386483|12736242272|0,195.0,141,0,3806,1576
austin,152386483|152375918|0,14331.0,237,0,918,950
austin,152386483|152386486|0,1079.0,269,0,3026,814
austin,152386483|152538944|0,195.0,36,0,3807,3749
austin,152386486|152386483|0,1079.0,215,0,3027,1059
austin,152386486|152386488|0,195.0,269,0,3808,815
austin,152386488|152386486|0,195.0,193,0,3809,1170
austin,152386488|152386491|0,195.0,250,0,3810,888
austin,152386491|152386488|0,195.0,193,0,3811,1171
austin,152386491|152386495|0,195.0,155,0,3812,1466
austin,152386491|152429179|0,2264.0,95,0,2454,2127
austin,152386495|152386491|0,195.0,170,0,3813,1342
austin,152386495|152386498|0,195.0,155,0,3814,1467
austin,152386498|152386495|0,195.0,170,0,3815,1343
austin,152386498|152386500|0,15356.0,155,0,814,1468
austin,152386500|152386498|0,15356.0,170,0,815,1344
austin,152386500|152387729|0,15356.0,136,0,816,1627
austin,152386500|152591991|0,195.0,55,0,3816,2972
austin,152386503|152386500|0,15356.0,90,0,817,2227
austin,152386506|152386503|0,195.0,65,0,3817,2714
austin,152386509|152424165|0,27.0,76,0,6180,2472
austin,152386509|152685388|0,4819.0,17,0,1955,5586
austin,152386509|2464662218|0,4819.0,20,0,1956,5006
austin,152386719|152386374|0,36207.0,24,0,291,4315
austin,152386719|2667107963|0,7843.0,45,0,1517,3268
austin,152386719|283008769|0,7843.0,131,0,1518,1657
austin,152386754|1850657289|0,36207.0,188,0,292,1216
austin,152386810|152375927|0,14331.0,419,0,919,400
austin,152386810|283008747|0,34506.0,95,0,331,2128
austin,152386971|152374384|0,195.0,34,0,3818,3845
austin,152386971|8205976571|0,195.0,237,0,3819,951
austin,152386990|152386293|0,27494.0,119,0,451,1795
austin,152386990|152401897|0,27494.0,144,0,452,1556
austin,152387235|152485665|0,225.0,18,0,3590,5394
austin,152387240|152460097|0,225.0,152,0,3591,1492
austin,152387240|152460099|0,195.0,73,0,3820,2539
austin,152387265|152508409|0,1963.0,56,0,2608,2946
austin,152387265|152508412|0,195.0,42,0,3821,3486
austin,152387272|152416871|0,195.0,17,0,3822,5587
austin,152387272|152416873|0,195.0,24,0,3823,4316
austin,152387281|152618351|0,195.0,30,0,3824,4021
austin,152387283|152601537|0,799.0,207,0,3218,1111
austin,152387283|152634268|1,195.0,76,0,3825,2473
austin,152387296|152387299|0,225.0,49,0,3592,3149
austin,152387296|152492249|0,225.0,163,0,3593,1386
austin,152387296|152492253|0,225.0,20,0,3594,5007
austin,152387299|152387296|0,225.0,136,0,3595,1628
austin,152387299|152387300|0,195.0,49,0,3826,3150
austin,152387300|152387299|0,195.0,116,0,3827,1831
austin,152387300|152387302|0,195.0,49,0,3828,3151
austin,152387302|152387300|0,195.0,116,0,3829,1832
austin,152387302|1965490634|0,225.0,49,0,3596,3152
austin,152387307|152373674|0,1396.0,74,0,2827,2517
austin,152387307|152401340|0,168632.0,37,0,24,3693
austin,152387362|152414805|0,1459.0,89,0,2773,2238
austin,152387362|152414808|0,195.0,186,0,3830,1221
austin,152387365|152444384|0,195.0,20,0,3831,5008
austin,152387580|152744458|0,745.0,23,0,3314,4457
austin,152387703|152387706|0,1079.0,20,0,3028,5009
austin,152387703|152431979|0,1079.0,18,0,3029,5395
austin,152387706|152387703|0,1079.0,36,0,3030,3750
austin,152387706|152387709|0,1079.0,35,0,3031,3819
austin,152387709|152375918|0,1079.0,330,0,3032,643
austin,152387709|152387706|0,1079.0,36,0,3033,3751
austin,152387709|152481623|0,14331.0,418,0,920,403
austin,152387721|152591984|0,2264.0,14,0,2455,5929
austin,152387729|152386500|0,15356.0,116,0,818,1833
austin,152387729|152387731|0,15356.0,91,0,819,2212
austin,152387729|152657954|0,1079.0,45,0,3034,3269
austin,152387731|152387729|0,15356.0,55,0,820,2973
austin,152387731|152465446|0,1079.0,19,0,3035,5179
austin,152387731|152685381|0,1079.0,29,0,3036,4056
austin,152387741|152458400|0,7035.0,75,0,1632,2497
austin,152387741|152726177|0,7035.0,34,0,1633,3846
austin,152388122|152525950|0,3380.0,23,0,2200,4458
austin,152388138|152388139|0,195.0,19,0,3832,5180
austin,152388340|152488234|0,195.0,19,0,3833,5181
austin,152388342|152388340|0,195.0,19,0,3834,5182
austin,152388342|4346009971|0,195.0,91,0,3835,2213
austin,152388342|9364209759|0,195.0,150,0,3836,1507
austin,152388369|152388372|0,195.0,42,0,3837,3487
austin,152388372|152388369|0,195.0,22,0,3838,4603
austin,152388372|152392661|0,195.0,42,0,3839,3488
austin,152388406|152595185|0,6518.0,52,0,1678,3037
austin,152388406|152729840|0,6518.0,33,0,1679,3922
austin,152388417|152388420|0,195.0,23,0,3840,4459
austin,152388420|152388423|0,195.0,18,0,3841,5396
austin,152388420|152567142|0,195.0,189,0,3842,1195
austin,152388420|152567145|0,195.0,198,0,3843,1146
austin,152388423|152388420|0,195.0,18,0,3844,5397
austin,152388423|152388427|0,195.0,18,0,3845,5398
austin,152388427|152388429|0,195.0,18,0,3846,5399
austin,152388429|152424681|0,195.0,18,0,3847,5400
austin,152388960|152398811|0,9194.0,56,0,1376,2947
austin,152388960|281143567|0,1885.0,13,0,2632,6020
austin,152389188|152500595|0,8174.0,24,0,1482,4317
austin,152389190|152389193|0,195.0,16,0,3848,5787
austin,152389190|152500598|0,8174.0,43,0,1483,3407
austin,152389403|152397981|0,195.0,45,0,3849,3270
austin,152389550|152509712|0,11307.0,43,0,1236,3408
austin,152389550|152673075|0,11307.0,56,0,1237,2948
austin,152390829|152669960|0,195.0,21,0,3850,4801
austin,152390836|152390829|0,195.0,21,0,3851,4802
austin,152390841|152523342|0,195.0,24,0,3852,4318
austin,152390905|152518005|0,195.0,91,0,3853,2214
austin,152390905|152689986|0,195.0,33,0,3854,3923
austin,152391046|152391062|0,4859.0,482,0,1949,305
austin,152391046|1850634749|0,195.0,585,0,3855,173
austin,152391046|2260710669|0,11432.0,463,0,1212,336
austin,152391062|152391046|0,4859.0,438,0,1950,370
austin,152391062|152391072|0,4859.0,482,0,1951,306
austin,152391072|152391062|0,4859.0,438,0,1952,371
austin,152391072|152391077|0,4859.0,152,0,1953,1493
austin,152391072|152554349|0,195.0,330,0,3856,644
austin,152391077|152391072|0,4859.0,110,0,1954,1885
austin,152391077|152391079|0,195.0,152,0,3857,1494
austin,152391079|152391077|0,195.0,110,0,3858,1886
austin,152391079|152391082|0,195.0,152,0,3859,1495
austin,152391082|152391079|0,195.0,110,0,3860,1887
austin,152391082|152489691|0,195.0,119,0,3861,1796
austin,152391082|152632791|0,195.0,33,0,3862,3924
austin,152391475|152427620|0,30389.0,91,0,411,2215
austin,152391476|152391475|0,30389.0,16,0,412,5788
austin,152391484|152533831|0,1162.0,26,0,2962,4176
austin,152391519|152635176|0,195.0,18,0,3863,5401
austin,152391522|152391519|0,195.0,18,0,3864,5402
austin,152392007|152414808|0,195.0,89,0,3865,2239
austin,152392007|152414811|0,195.0,186,0,3866,1222
austin,152392282|152392284|0,195.0,19,0,3867,5183
austin,152392284|1399533308|0,195.0,42,0,3868,3489
austin,152392284|152481263|0,195.0,24,0,3869,4319
austin,152392291|152436427|0,195.0,55,0,3870,2974
austin,152392291|152635962|0,195.0,30,0,3871,4022
austin,152392294|152392296|0,195.0,21,0,3872,4803
austin,152392296|152392298|0,195.0,54,0,3873,2999
austin,152392298|152406093|0,195.0,173,0,3874,1309
austin,152392298|152475556|0,195.0,180,0,3875,1272
austin,152392347|152444405|0,2080.0,19,0,2562,5184
austin,152392350|152495602|0,2080.0,18,0,2563,5403
austin,152392661|152388372|0,195.0,22,0,3876,4604
austin,152392661|152439413|0,195.0,42,0,3877,3490
austin,152392935|152376868|0,18319.0,183,0,598,1254
austin,152392935|152377722|0,160618.0,197,0,116,1156
austin,152393439|152393549|0,913.0,20,0,3106,5010
austin,152393439|152583452|0,195.0,21,0,3878,4804
austin,152393442|152393439|0,913.0,20,0,3107,5011
austin,152393442|152547492|0,195.0,124,0,3879,1723
austin,152393442|152583448|0,195.0,104,0,3880,1975
austin,152393446|152393442|0,1913.0,20,0,2624,5012
austin,152393449|152393446|0,1913.0,20,0,2625,5013
austin,152393452|152393449|0,1913.0,20,0,2626,5014
austin,152393481|2641443833|0,15569.0,406,0,800,432
austin,152393482|152620994|0,7706.0,507,0,1538,264
austin,152393483|152512844|0,6357.0,42,0,1737,3491
austin,152393485|152393483|0,7706.0,20,0,1539,5015
austin,152393487|152393485|0,1375.0,20,0,2841,5016
austin,152393487|152393489|0,1375.0,24,0,2842,4320
austin,152393487|152583395|0,1375.0,16,0,2843,5789
austin,152393487|152636877|0,1375.0,14,0,2844,5930
austin,152393489|152393487|0,1375.0,20,0,2845,5017
